song lyrics 	Arts/Music	panic at the disco 	0.500000
stairway to heaven backwards 	Health/Conditions_and_Diseases	bj com 	0.007662
stairway to heaven backwards 	Recreation/Autos	bj com 	0.007662
stairway to heaven backwards 	Society/History	bj com 	0.007662
stairway to heaven backwards 	Society/People	bj com 	0.007662
stairway to heaven backwards 	Shopping/Sports	bj com 	0.007407
stairway to heaven backwards 	Recreation/Radio	bj com 	0.007407
stairway to heaven backwards 	World/Türkçe	bj com 	0.007407
stairway to heaven backwards 	Sports/Software	bj com 	0.007407
stairway to heaven backwards 	Computers/Parallel_Computing	bj com 	0.007407
stairway to heaven backwards 	Society/Genealogy	bj com 	0.007407
stairway to heaven backwards 	Computers/Data_Communications	bj com 	0.007407
stairway to heaven backwards 	World/Català	bj com 	0.005952
stairway to heaven backwards 	World/Dansk	bj com 	0.005952
stairway to heaven backwards 	World/Suomi	bj com 	0.005952
stairway to heaven backwards 	World/Česky	bj com 	0.005952
stairway to heaven backwards 	World/Eesti	bj com 	0.005952
stairway to heaven backwards 	World/Svenska	bj com 	0.005952
stairway to heaven backwards 	Recreation/Roads_and_Highways	bj com 	0.005952
stairway to heaven backwards 	World/Lietuvių	bj com 	0.005952
stairway to heaven backwards 	World/Russian	bj com 	0.005952
stairway to heaven backwards 	World/Italiano	bj com 	0.005952
stairway to heaven backwards 	World/Armenian	bj com 	0.005952
stairway to heaven backwards 	World/Japanese	bj com 	0.005952
stairway to heaven backwards 	Arts/Video	bj com 	0.005952
stairway to heaven backwards 	World/Esperanto	bj com 	0.005952
stairway to heaven backwards 	World/Nederlands	bj com 	0.005952
stairway to heaven backwards 	Home/Gardening	bj com 	0.001709
stairway to heaven backwards 	News/Newspapers	bj com 	0.001709
stairway to heaven backwards 	Home/Cooking	bj com 	0.001709
stairway to heaven backwards 	Business/Food_and_Related_Products	bj com 	0.001709
stairway to heaven backwards 	Computers/Virtual_Reality	bj com 	0.001709
stairway to heaven backwards 	Computers/Companies	bj com 	0.001709
stairway to heaven backwards 	Computers/Graphics	bj com 	0.001709
stairway to heaven backwards 	Sports/Cycling	bj com 	0.001709
stairway to heaven backwards 	Games/Coin-Op	bj com 	0.001709
stairway to heaven backwards 	Business/Transportation_and_Logistics	bj com 	0.001709
stairway to heaven backwards 	News/Media	bj com 	0.001709
stairway to heaven backwards 	Sports/Cricket	bj com 	0.001709
stairway to heaven backwards 	Recreation/Collecting	bj com 	0.001709
stairway to heaven backwards 	Regional/South_America	bj com 	0.001709
stairway to heaven backwards 	Sports/Skating	bj com 	0.001709
stairway to heaven backwards 	Science/Agriculture	bj com 	0.001709
stairway to heaven backwards 	Health/Nutrition	bj com 	0.001709
stairway to heaven backwards 	Business/Cooperatives	bj com 	0.001709
stairway to heaven backwards 	Health/Animal	bj com 	0.001709
stairway to heaven backwards 	Society/Relationships	bj com 	0.001709
stairway to heaven backwards 	Science/Chemistry	bj com 	0.001709
stairway to heaven backwards 	Business/Business_Services	bj com 	0.001709
stairway to heaven backwards 	Computers/CAD_and_CAM	bj com 	0.001709
stairway to heaven backwards 	Games/Party_Games	bj com 	0.001709
stairway to heaven backwards 	Business/Healthcare	bj com 	0.001709
stairway to heaven backwards 	Health/Alternative	bj com 	0.001709
stairway to heaven backwards 	Society/Death	bj com 	0.001709
stairway to heaven backwards 	Health/Men's_Health	bj com 	0.001709
stairway to heaven backwards 	Business/Retail_Trade	bj com 	0.001709
stairway to heaven backwards 	Games/Trading_Card_Games	bj com 	0.001709
stairway to heaven backwards 	Computers/Education	bj com 	0.001709
stairway to heaven backwards 	Arts/Architecture	bj com 	0.001709
stairway to heaven backwards 	Arts/Photography	bj com 	0.001709
stairway to heaven backwards 	Business/Marketing_and_Advertising	bj com 	0.001709
stairway to heaven backwards 	Health/Mental_Health	bj com 	0.001709
stairway to heaven backwards 	Health/Pharmacy	bj com 	0.001709
stairway to heaven backwards 	Recreation/Drugs	bj com 	0.001709
stairway to heaven backwards 	Recreation/Locks	bj com 	0.001709
stairway to heaven backwards 	Arts/Writers_Resources	bj com 	0.001709
stairway to heaven backwards 	Sports/Basketball	bj com 	0.001709
stairway to heaven backwards 	Society/Future	bj com 	0.001709
stairway to heaven backwards 	Sports/Football	bj com 	0.001709
stairway to heaven backwards 	Sports/Motorsports	bj com 	0.001709
stairway to heaven backwards 	News/Analysis_and_Opinion	bj com 	0.001709
stairway to heaven backwards 	Arts/Radio	bj com 	0.001709
stairway to heaven backwards 	Computers/E-Books	bj com 	0.001709
stairway to heaven backwards 	Business/Hospitality	bj com 	0.001709
stairway to heaven backwards 	Health/Child_Health	bj com 	0.001709
stairway to heaven backwards 	Computers/History	bj com 	0.001709
stairway to heaven backwards 	Sports/Tennis	bj com 	0.001709
stairway to heaven backwards 	Games/Miniatures	bj com 	0.001709
stairway to heaven backwards 	Sports/Cue_Sports	bj com 	0.001709
stairway to heaven backwards 	Sports/Wrestling	bj com 	0.001709
stairway to heaven backwards 	Health/Addictions	bj com 	0.001709
stairway to heaven backwards 	Computers/Speech_Technology	bj com 	0.001709
stairway to heaven backwards 	Business/Industrial_Goods_and_Services	bj com 	0.001709
stairway to heaven backwards 	Sports/Korfball	bj com 	0.001709
stairway to heaven backwards 	Recreation/Outdoors	bj com 	0.001709
stairway to heaven backwards 	Health/Medicine	bj com 	0.001709
stairway to heaven backwards 	Regional/Caribbean	bj com 	0.001709
stairway to heaven backwards 	Sports/Informal_Sports	bj com 	0.001709
stairway to heaven backwards 	Sports/Croquet	bj com 	0.001709
stairway to heaven backwards 	Games/Card_Games	bj com 	0.001709
stairway to heaven backwards 	Sports/Track_and_Field	bj com 	0.001709
stairway to heaven backwards 	Sports/Equestrian	bj com 	0.001709
stairway to heaven backwards 	Sports/Laser_Games	bj com 	0.001709
stairway to heaven backwards 	Business/Arts_and_Entertainment	bj com 	0.001709
stairway to heaven backwards 	Society/Folklore	bj com 	0.001709
stairway to heaven backwards 	Sports/Gaelic	bj com 	0.001709
stairway to heaven backwards 	Arts/Graphic_Design	bj com 	0.001709
stairway to heaven backwards 	Sports/Boxing	bj com 	0.001709
stairway to heaven backwards 	Science/Science_in_Society	bj com 	0.001709
stairway to heaven backwards 	Society/Crime	bj com 	0.001709
stairway to heaven backwards 	Sports/Martial_Arts	bj com 	0.001709
stairway to heaven backwards 	Reference/Time	bj com 	0.001709
stairway to heaven backwards 	Business/Employment	bj com 	0.001709
stairway to heaven backwards 	Arts/Design	bj com 	0.001709
stairway to heaven backwards 	Science/Events	bj com 	0.001709
stairway to heaven backwards 	Society/Law	bj com 	0.001709
stairway to heaven backwards 	Sports/Extreme_Sports	bj com 	0.001709
stairway to heaven backwards 	Society/Sexuality	bj com 	0.001709
stairway to heaven backwards 	Society/Paranormal	bj com 	0.001709
stairway to heaven backwards 	Regional/Central_America	bj com 	0.001709
stairway to heaven backwards 	Society/Philosophy	bj com 	0.001709
stairway to heaven backwards 	Arts/Illustration	bj com 	0.001709
stairway to heaven backwards 	Arts/Art_History	bj com 	0.001709
stairway to heaven backwards 	Arts/Comics	bj com 	0.001709
stairway to heaven backwards 	Sports/Pesäpallo	bj com 	0.001709
stairway to heaven backwards 	Health/Women's_Health	bj com 	0.001709
stairway to heaven backwards 	Arts/Classical_Studies	bj com 	0.001709
stairway to heaven backwards 	Arts/Awards	bj com 	0.001709
stairway to heaven backwards 	Arts/Genres	bj com 	0.001709
stairway to heaven backwards 	Society/Organizations	bj com 	0.001709
stairway to heaven backwards 	Society/Ethnicity	bj com 	0.001709
stairway to heaven backwards 	Games/Hand_Games	bj com 	0.001709
stairway to heaven backwards 	Reference/Knowledge_Management	bj com 	0.001709
stairway to heaven backwards 	Games/Tile_Games	bj com 	0.001709
stairway to heaven backwards 	Games/Conventions	bj com 	0.001709
stairway to heaven backwards 	Recreation/Travel	bj com 	0.001709
stairway to heaven backwards 	Business/Investing	bj com 	0.001709
stairway to heaven backwards 	Sports/Baseball	bj com 	0.001709
stairway to heaven backwards 	Sports/Golf	bj com 	0.001709
stairway to heaven backwards 	Recreation/Pets	bj com 	0.001709
stairway to heaven backwards 	Health/Senses	bj com 	0.001709
stairway to heaven backwards 	Recreation/Humor	bj com 	0.001709
stairway to heaven backwards 	Society/Support_Groups	bj com 	0.001709
stairway to heaven backwards 	Society/Military	bj com 	0.001709
stairway to heaven backwards 	Science/Methods_and_Techniques	bj com 	0.001709
stairway to heaven backwards 	Computers/Desktop_Publishing	bj com 	0.001709
stairway to heaven backwards 	Society/Subcultures	bj com 	0.001709
stairway to heaven backwards 	Science/Reference	bj com 	0.001709
stairway to heaven backwards 	Games/Gambling	bj com 	0.001709
stairway to heaven backwards 	Sports/Rounders	bj com 	0.001709
stairway to heaven backwards 	Society/Activism	bj com 	0.001709
stairway to heaven backwards 	Sports/Winter_Sports	bj com 	0.001709
stairway to heaven backwards 	Health/Reproductive_Health	bj com 	0.001709
stairway to heaven backwards 	Games/Paper_and_Pencil	bj com 	0.001709
stairway to heaven backwards 	Games/Yard_Deck_and_Table_Games	bj com 	0.001709
stairway to heaven backwards 	Business/Financial_Services	bj com 	0.001709
stairway to heaven backwards 	Science/Physics	bj com 	0.001709
stairway to heaven backwards 	Sports/Water_Sports	bj com 	0.001709
stairway to heaven backwards 	Home/Consumer_Information	bj com 	0.001709
stairway to heaven backwards 	Health/Specific_Substances	bj com 	0.001709
stairway to heaven backwards 	Science/Anomalies_and_Alternative_Science	bj com 	0.001709
stairway to heaven backwards 	Society/Lifestyle_Choices	bj com 	0.001709
stairway to heaven backwards 	Reference/Flags	bj com 	0.001709
stairway to heaven backwards 	Society/Holidays	bj com 	0.001709
stairway to heaven backwards 	Computers/Algorithms	bj com 	0.001709
chienworks 	Recreation/Humor	eb 	0.666667
chienworks 	Computers/Internet	eb 	0.166667
chienworks 	Computers/Software	eb 	0.166667
landscape design 	Regional/North_America	mischa barton 	1.000000
planters 	Business/Food_and_Related_Products	nabisco 	1.000000
map of florida 	Regional/North_America	florida map 	1.000000
semissourian 	News/Newspapers	washington post 	0.500000
semissourian 	Regional/North_America	washington post 	0.500000
family tree 	Regional/North_America	janesville gazette 	0.196154
family tree 	Society/Genealogy	janesville gazette 	0.194444
family tree 	Regional/Europe	janesville gazette 	0.112821
family tree 	Society/Religion_and_Spirituality	janesville gazette 	0.085043
family tree 	Reference/Dictionaries	janesville gazette 	0.083333
family tree 	Home/Gardening	janesville gazette 	0.001709
family tree 	Arts/Music	janesville gazette 	0.001709
family tree 	News/Newspapers	janesville gazette 	0.001709
family tree 	Home/Cooking	janesville gazette 	0.001709
family tree 	World/Español	janesville gazette 	0.001709
family tree 	Business/Food_and_Related_Products	janesville gazette 	0.001709
family tree 	Games/Roleplaying	janesville gazette 	0.001709
family tree 	Games/Trading_Card_Games	janesville gazette 	0.001709
family tree 	Computers/Virtual_Reality	janesville gazette 	0.001709
family tree 	Computers/Companies	janesville gazette 	0.001709
family tree 	Computers/Graphics	janesville gazette 	0.001709
family tree 	Sports/Cycling	janesville gazette 	0.001709
family tree 	Arts/Literature	janesville gazette 	0.001709
family tree 	Games/Coin-Op	janesville gazette 	0.001709
family tree 	Business/Transportation_and_Logistics	janesville gazette 	0.001709
family tree 	News/Media	janesville gazette 	0.001709
family tree 	Sports/Cricket	janesville gazette 	0.001709
family tree 	Recreation/Collecting	janesville gazette 	0.001709
family tree 	Regional/South_America	janesville gazette 	0.001709
family tree 	Home/Homeowners	janesville gazette 	0.001709
family tree 	Sports/Skating	janesville gazette 	0.001709
family tree 	Science/Agriculture	janesville gazette 	0.001709
family tree 	Society/Gay_Lesbian_and_Bisexual	janesville gazette 	0.001709
family tree 	Health/Nutrition	janesville gazette 	0.001709
family tree 	Business/Cooperatives	janesville gazette 	0.001709
family tree 	Health/Animal	janesville gazette 	0.001709
family tree 	Society/Relationships	janesville gazette 	0.001709
family tree 	Science/Chemistry	janesville gazette 	0.001709
family tree 	Computers/Mobile_Computing	janesville gazette 	0.001709
family tree 	Business/Business_Services	janesville gazette 	0.001709
family tree 	Computers/CAD_and_CAM	janesville gazette 	0.001709
family tree 	Games/Party_Games	janesville gazette 	0.001709
family tree 	Sports/Events	janesville gazette 	0.001709
family tree 	Business/Healthcare	janesville gazette 	0.001709
family tree 	Games/Online	janesville gazette 	0.001709
family tree 	Health/Alternative	janesville gazette 	0.001709
family tree 	Society/Death	janesville gazette 	0.001709
family tree 	Health/Men's_Health	janesville gazette 	0.001709
family tree 	Business/Retail_Trade	janesville gazette 	0.001709
family tree 	Computers/Education	janesville gazette 	0.001709
family tree 	Arts/Performing_Arts	janesville gazette 	0.001709
family tree 	Computers/Software	janesville gazette 	0.001709
family tree 	Arts/Architecture	janesville gazette 	0.001709
family tree 	Arts/Photography	janesville gazette 	0.001709
family tree 	Business/Marketing_and_Advertising	janesville gazette 	0.001709
family tree 	Health/Mental_Health	janesville gazette 	0.001709
family tree 	Health/Pharmacy	janesville gazette 	0.001709
family tree 	Games/Video_Games	janesville gazette 	0.001709
family tree 	Recreation/Drugs	janesville gazette 	0.001709
family tree 	Computers/Systems	janesville gazette 	0.001709
family tree 	Science/Environment	janesville gazette 	0.001709
family tree 	Recreation/Locks	janesville gazette 	0.001709
family tree 	Arts/Writers_Resources	janesville gazette 	0.001709
family tree 	Regional/Asia	janesville gazette 	0.001709
family tree 	Arts/Animation	janesville gazette 	0.001709
family tree 	Sports/Basketball	janesville gazette 	0.001709
family tree 	Computers/Security	janesville gazette 	0.001709
family tree 	Society/Future	janesville gazette 	0.001709
family tree 	Sports/Football	janesville gazette 	0.001709
family tree 	Sports/Motorsports	janesville gazette 	0.001709
family tree 	News/Analysis_and_Opinion	janesville gazette 	0.001709
family tree 	Arts/Radio	janesville gazette 	0.001709
family tree 	Computers/E-Books	janesville gazette 	0.001709
family tree 	Business/Hospitality	janesville gazette 	0.001709
family tree 	Computers/Internet	janesville gazette 	0.001709
family tree 	Health/Child_Health	janesville gazette 	0.001709
family tree 	Computers/History	janesville gazette 	0.001709
family tree 	Games/Board_Games	janesville gazette 	0.001709
family tree 	Science/Biology	janesville gazette 	0.001709
family tree 	Sports/Tennis	janesville gazette 	0.001709
family tree 	Games/Miniatures	janesville gazette 	0.001709
family tree 	Sports/Cue_Sports	janesville gazette 	0.001709
family tree 	Sports/Wrestling	janesville gazette 	0.001709
family tree 	Regional/Middle_East	janesville gazette 	0.001709
family tree 	Health/Addictions	janesville gazette 	0.001709
family tree 	Computers/Speech_Technology	janesville gazette 	0.001709
family tree 	Business/Industrial_Goods_and_Services	janesville gazette 	0.001709
family tree 	Society/Politics	janesville gazette 	0.001709
family tree 	Sports/Korfball	janesville gazette 	0.001709
family tree 	Recreation/Outdoors	janesville gazette 	0.001709
family tree 	Society/Issues	janesville gazette 	0.001709
family tree 	World/Deutsch	janesville gazette 	0.001709
family tree 	Health/Medicine	janesville gazette 	0.001709
family tree 	Recreation/Food	janesville gazette 	0.001709
family tree 	Regional/Africa	janesville gazette 	0.001709
family tree 	Regional/Caribbean	janesville gazette 	0.001709
family tree 	Computers/Data_Formats	janesville gazette 	0.001709
family tree 	Sports/Informal_Sports	janesville gazette 	0.001709
family tree 	Sports/Croquet	janesville gazette 	0.001709
family tree 	Games/Card_Games	janesville gazette 	0.001709
family tree 	Sports/Track_and_Field	janesville gazette 	0.001709
family tree 	Sports/Equestrian	janesville gazette 	0.001709
family tree 	Sports/Laser_Games	janesville gazette 	0.001709
family tree 	Business/Arts_and_Entertainment	janesville gazette 	0.001709
family tree 	Arts/People	janesville gazette 	0.001709
family tree 	Society/Folklore	janesville gazette 	0.001709
family tree 	Computers/Multimedia	janesville gazette 	0.001709
family tree 	Arts/Crafts	janesville gazette 	0.001709
family tree 	Sports/Soccer	janesville gazette 	0.001709
family tree 	Sports/Gaelic	janesville gazette 	0.001709
family tree 	Arts/Graphic_Design	janesville gazette 	0.001709
family tree 	Sports/Boxing	janesville gazette 	0.001709
family tree 	Science/Science_in_Society	janesville gazette 	0.001709
family tree 	Society/Crime	janesville gazette 	0.001709
family tree 	Sports/Martial_Arts	janesville gazette 	0.001709
family tree 	Reference/Time	janesville gazette 	0.001709
family tree 	Business/Employment	janesville gazette 	0.001709
family tree 	Arts/Design	janesville gazette 	0.001709
family tree 	Computers/Usenet	janesville gazette 	0.001709
family tree 	Science/Events	janesville gazette 	0.001709
family tree 	Society/Law	janesville gazette 	0.001709
family tree 	Sports/Extreme_Sports	janesville gazette 	0.001709
family tree 	Arts/Movies	janesville gazette 	0.001709
family tree 	Arts/Television	janesville gazette 	0.001709
family tree 	Society/Government	janesville gazette 	0.001709
family tree 	Society/Sexuality	janesville gazette 	0.001709
family tree 	Society/Paranormal	janesville gazette 	0.001709
family tree 	Science/Social_Sciences	janesville gazette 	0.001709
family tree 	Regional/Central_America	janesville gazette 	0.001709
family tree 	Society/Philosophy	janesville gazette 	0.001709
family tree 	Arts/Illustration	janesville gazette 	0.001709
family tree 	Arts/Art_History	janesville gazette 	0.001709
family tree 	Arts/Comics	janesville gazette 	0.001709
family tree 	Science/Astronomy	janesville gazette 	0.001709
family tree 	Sports/Pesäpallo	janesville gazette 	0.001709
family tree 	Recreation/Models	janesville gazette 	0.001709
family tree 	Recreation/Scouting	janesville gazette 	0.001709
family tree 	Health/Women's_Health	janesville gazette 	0.001709
family tree 	Arts/Classical_Studies	janesville gazette 	0.001709
family tree 	Science/Math	janesville gazette 	0.001709
family tree 	Sports/Hockey	janesville gazette 	0.001709
family tree 	Arts/Awards	janesville gazette 	0.001709
family tree 	Computers/Programming	janesville gazette 	0.001709
family tree 	Reference/Education	janesville gazette 	0.001709
family tree 	Computers/Emulators	janesville gazette 	0.001709
family tree 	Arts/Genres	janesville gazette 	0.001709
family tree 	Society/Organizations	janesville gazette 	0.001709
family tree 	Society/Ethnicity	janesville gazette 	0.001709
family tree 	Arts/Visual_Arts	janesville gazette 	0.001709
family tree 	Reference/Libraries	janesville gazette 	0.001709
family tree 	Computers/Bulletin_Board_Systems	janesville gazette 	0.001709
family tree 	Games/Hand_Games	janesville gazette 	0.001709
family tree 	Reference/Knowledge_Management	janesville gazette 	0.001709
family tree 	Games/Tile_Games	janesville gazette 	0.001709
family tree 	Games/Conventions	janesville gazette 	0.001709
family tree 	Computers/Artificial_Life	janesville gazette 	0.001709
family tree 	Science/Earth_Sciences	janesville gazette 	0.001709
family tree 	Computers/Artificial_Intelligence	janesville gazette 	0.001709
family tree 	Recreation/Travel	janesville gazette 	0.001709
family tree 	Computers/Hardware	janesville gazette 	0.001709
family tree 	Business/Investing	janesville gazette 	0.001709
family tree 	Sports/Baseball	janesville gazette 	0.001709
family tree 	Home/Personal_Finance	janesville gazette 	0.001709
family tree 	Computers/Computer_Science	janesville gazette 	0.001709
family tree 	Sports/Golf	janesville gazette 	0.001709
family tree 	Recreation/Pets	janesville gazette 	0.001709
family tree 	Health/Senses	janesville gazette 	0.001709
family tree 	Recreation/Humor	janesville gazette 	0.001709
family tree 	Society/Support_Groups	janesville gazette 	0.001709
family tree 	Society/Military	janesville gazette 	0.001709
family tree 	Games/Puzzles	janesville gazette 	0.001709
family tree 	Science/Methods_and_Techniques	janesville gazette 	0.001709
family tree 	Computers/Desktop_Publishing	janesville gazette 	0.001709
family tree 	Society/Subcultures	janesville gazette 	0.001709
family tree 	Regional/Oceania	janesville gazette 	0.001709
family tree 	Science/Reference	janesville gazette 	0.001709
family tree 	Sports/Kabbadi	janesville gazette 	0.001709
family tree 	Games/Gambling	janesville gazette 	0.001709
family tree 	Sports/Rounders	janesville gazette 	0.001709
family tree 	Reference/Maps	janesville gazette 	0.001709
family tree 	Health/Conditions_and_Diseases	janesville gazette 	0.001709
family tree 	Society/Activism	janesville gazette 	0.001709
family tree 	Recreation/Autos	janesville gazette 	0.001709
family tree 	Sports/Winter_Sports	janesville gazette 	0.001709
family tree 	Society/History	janesville gazette 	0.001709
family tree 	Society/People	janesville gazette 	0.001709
family tree 	Health/Reproductive_Health	janesville gazette 	0.001709
family tree 	Games/Paper_and_Pencil	janesville gazette 	0.001709
family tree 	Games/Yard_Deck_and_Table_Games	janesville gazette 	0.001709
family tree 	Business/Financial_Services	janesville gazette 	0.001709
family tree 	Science/Physics	janesville gazette 	0.001709
family tree 	Sports/Water_Sports	janesville gazette 	0.001709
family tree 	Science/Technology	janesville gazette 	0.001709
family tree 	Computers/Robotics	janesville gazette 	0.001709
family tree 	Home/Consumer_Information	janesville gazette 	0.001709
family tree 	Health/Specific_Substances	janesville gazette 	0.001709
family tree 	Science/Anomalies_and_Alternative_Science	janesville gazette 	0.001709
family tree 	Society/Lifestyle_Choices	janesville gazette 	0.001709
family tree 	Reference/Flags	janesville gazette 	0.001709
family tree 	Computers/Open_Source	janesville gazette 	0.001709
family tree 	Society/Holidays	janesville gazette 	0.001709
family tree 	Computers/Algorithms	janesville gazette 	0.001709
canon 	Computers/Hardware	nikon 	0.500000
canon 	Arts/Photography	nikon 	0.500000
usps 	Reference/Dictionaries	anywho com 	0.142857
usps 	Computers/Internet	anywho com 	0.142857
usps 	Society/Issues	anywho com 	0.142857
usps 	Science/Earth_Sciences	anywho com 	0.142857
usps 	Shopping/Gifts	anywho com 	0.142857
usps 	Regional/North_America	anywho com 	0.142857
usps 	Society/Law	anywho com 	0.142857
timewarner 	Computers/Internet	clark atlanta 	0.200000
timewarner 	Society/Issues	clark atlanta 	0.200000
timewarner 	Business/Arts_and_Entertainment	clark atlanta 	0.200000
timewarner 	Arts/Performing_Arts	clark atlanta 	0.200000
timewarner 	Regional/North_America	clark atlanta 	0.200000
halo 4 	Society/Issues	xbox live 	0.166667
halo 4 	Arts/Animation	xbox live 	0.166667
halo 4 	Health/Addictions	xbox live 	0.166667
halo 4 	Games/Conventions	xbox live 	0.166667
halo 4 	Games/Roleplaying	xbox live 	0.166667
halo 4 	Games/Video_Games	xbox live 	0.166667
www eharmony com 	Science/Social_Sciences	www studentloan com 	1.000000
alamo 	Business/Automotive	budget car rental 	1.000000
land s end 	Shopping/Clothing	dick s sporting goods 	0.416667
land s end 	Shopping/General_Merchandise	dick s sporting goods 	0.268519
land s end 	Regional/North_America	dick s sporting goods 	0.175926
land s end 	Home/Home_Improvement	dick s sporting goods 	0.037037
land s end 	Recreation/Outdoors	dick s sporting goods 	0.037037
land s end 	Business/Retail_Trade	dick s sporting goods 	0.037037
land s end 	Shopping/Recreation	dick s sporting goods 	0.027778
tuberculosis 	Home/Cooking	influenza 	0.005128
tuberculosis 	Computers/Graphics	influenza 	0.005128
tuberculosis 	Regional/South_America	influenza 	0.005128
tuberculosis 	Business/Cooperatives	influenza 	0.005128
tuberculosis 	Society/Relationships	influenza 	0.005128
tuberculosis 	Games/Party_Games	influenza 	0.005128
tuberculosis 	Sports/Events	influenza 	0.005128
tuberculosis 	Health/Pharmacy	influenza 	0.005128
tuberculosis 	Arts/Awards	influenza 	0.005128
tuberculosis 	Sports/Basketball	influenza 	0.005128
tuberculosis 	Sports/Motorsports	influenza 	0.005128
tuberculosis 	Computers/Bulletin_Board_Systems	influenza 	0.005128
tuberculosis 	Computers/Internet	influenza 	0.005128
tuberculosis 	Sports/Cue_Sports	influenza 	0.005128
tuberculosis 	Sports/Wrestling	influenza 	0.005128
tuberculosis 	News/Media	influenza 	0.005128
tuberculosis 	Computers/Speech_Technology	influenza 	0.005128
tuberculosis 	Society/Issues	influenza 	0.005128
tuberculosis 	Computers/Multimedia	influenza 	0.005128
tuberculosis 	Society/Religion_and_Spirituality	influenza 	0.005128
tuberculosis 	Arts/Crafts	influenza 	0.005128
tuberculosis 	Society/Government	influenza 	0.005128
tuberculosis 	Science/Social_Sciences	influenza 	0.005128
tuberculosis 	Society/Philosophy	influenza 	0.005128
tuberculosis 	Arts/Art_History	influenza 	0.005128
tuberculosis 	Arts/Classical_Studies	influenza 	0.005128
tuberculosis 	Science/Math	influenza 	0.005128
tuberculosis 	Science/Earth_Sciences	influenza 	0.005128
tuberculosis 	Computers/Hardware	influenza 	0.005128
tuberculosis 	Computers/Computer_Science	influenza 	0.005128
tuberculosis 	Sports/Golf	influenza 	0.005128
tuberculosis 	Science/Methods_and_Techniques	influenza 	0.005128
tuberculosis 	Society/Subcultures	influenza 	0.005128
tuberculosis 	Science/Reference	influenza 	0.005128
tuberculosis 	Reference/Maps	influenza 	0.005128
tuberculosis 	Business/Financial_Services	influenza 	0.005128
tuberculosis 	Science/Physics	influenza 	0.005128
tuberculosis 	Computers/Robotics	influenza 	0.005128
tuberculosis 	Science/Anomalies_and_Alternative_Science	influenza 	0.005128
tuberculosis 	Arts/Music	influenza 	0.005128
tuberculosis 	Science/Biology	influenza 	0.005128
tuberculosis 	Sports/Cycling	influenza 	0.005128
tuberculosis 	Arts/Literature	influenza 	0.005128
tuberculosis 	Games/Coin-Op	influenza 	0.005128
tuberculosis 	Business/Retail_Trade	influenza 	0.005128
tuberculosis 	Arts/Animation	influenza 	0.005128
tuberculosis 	Computers/Security	influenza 	0.005128
tuberculosis 	News/Analysis_and_Opinion	influenza 	0.005128
tuberculosis 	Business/Industrial_Goods_and_Services	influenza 	0.005128
tuberculosis 	Computers/Usenet	influenza 	0.005128
tuberculosis 	Society/Politics	influenza 	0.005128
tuberculosis 	Sports/Korfball	influenza 	0.005128
tuberculosis 	Recreation/Outdoors	influenza 	0.005128
tuberculosis 	Recreation/Food	influenza 	0.005128
tuberculosis 	Computers/Data_Formats	influenza 	0.005128
tuberculosis 	Sports/Track_and_Field	influenza 	0.005128
tuberculosis 	Sports/Laser_Games	influenza 	0.005128
tuberculosis 	Business/Arts_and_Entertainment	influenza 	0.005128
tuberculosis 	Sports/Boxing	influenza 	0.005128
tuberculosis 	Sports/Martial_Arts	influenza 	0.005128
tuberculosis 	Business/Employment	influenza 	0.005128
tuberculosis 	Society/Sexuality	influenza 	0.005128
tuberculosis 	Regional/Central_America	influenza 	0.005128
tuberculosis 	Arts/Illustration	influenza 	0.005128
tuberculosis 	Recreation/Scouting	influenza 	0.005128
tuberculosis 	Computers/CAD_and_CAM	influenza 	0.005128
tuberculosis 	Society/Organizations	influenza 	0.005128
tuberculosis 	Society/Ethnicity	influenza 	0.005128
tuberculosis 	Reference/Libraries	influenza 	0.005128
tuberculosis 	Games/Hand_Games	influenza 	0.005128
tuberculosis 	Recreation/Travel	influenza 	0.005128
tuberculosis 	Home/Personal_Finance	influenza 	0.005128
tuberculosis 	Recreation/Humor	influenza 	0.005128
tuberculosis 	Business/Hospitality	influenza 	0.005128
tuberculosis 	Sports/Kabbadi	influenza 	0.005128
tuberculosis 	Games/Gambling	influenza 	0.005128
tuberculosis 	Society/History	influenza 	0.005128
tuberculosis 	Health/Specific_Substances	influenza 	0.005128
tuberculosis 	Society/Lifestyle_Choices	influenza 	0.005128
tuberculosis 	Computers/Algorithms	influenza 	0.005128
tuberculosis 	News/Newspapers	influenza 	0.005128
tuberculosis 	Sports/Tennis	influenza 	0.005128
tuberculosis 	Business/Food_and_Related_Products	influenza 	0.005128
tuberculosis 	Computers/Companies	influenza 	0.005128
tuberculosis 	Health/Addictions	influenza 	0.005128
tuberculosis 	Sports/Cricket	influenza 	0.005128
tuberculosis 	Science/Agriculture	influenza 	0.005128
tuberculosis 	Health/Animal	influenza 	0.005128
tuberculosis 	Science/Chemistry	influenza 	0.005128
tuberculosis 	Business/Business_Services	influenza 	0.005128
tuberculosis 	Business/Healthcare	influenza 	0.005128
tuberculosis 	Health/Alternative	influenza 	0.005128
tuberculosis 	Society/Death	influenza 	0.005128
tuberculosis 	Health/Men's_Health	influenza 	0.005128
tuberculosis 	Games/Trading_Card_Games	influenza 	0.005128
tuberculosis 	Computers/Education	influenza 	0.005128
tuberculosis 	Arts/Performing_Arts	influenza 	0.005128
tuberculosis 	Arts/Photography	influenza 	0.005128
