64	267	64	0.041667
64	31	64	0.011966
64	74	64	0.011966
64	59	64	0.011966
64	55	64	0.011966
64	51	64	0.011966
64	47	64	0.011966
64	58	64	0.011966
64	50	64	0.011966
64	42	64	0.011966
64	41	64	0.011966
64	54	64	0.011966
64	43	64	0.011111
64	49	64	0.011111
64	57	64	0.011111
64	48	64	0.011111
64	118	64	0.006807
64	194	64	0.006807
64	60	64	0.006807
64	17	64	0.006807
64	13	64	0.006807
64	97	64	0.006807
64	66	64	0.006807
64	98	64	0.006807
64	65	64	0.006807
64	126	64	0.006807
64	64	64	0.006807
64	2	64	0.006807
64	29	64	0.006807
64	1	64	0.006807
64	129	64	0.006807
64	5	64	0.006807
64	6	64	0.006807
64	208	64	0.006807
64	14	64	0.006807
64	4	64	0.006807
64	110	64	0.006807
64	262	64	0.005952
64	260	64	0.005952
64	263	64	0.005952
64	264	64	0.005952
64	261	64	0.005952
64	179	64	0.000855
64	0	64	0.000855
64	144	64	0.000855
64	198	64	0.000855
64	32	64	0.000855
64	189	64	0.000855
64	190	64	0.000855
64	37	64	0.000855
64	91	64	0.000855
64	12	64	0.000855
64	119	64	0.000855
64	172	64	0.000855
64	68	64	0.000855
64	145	64	0.000855
64	199	64	0.000855
64	192	64	0.000855
64	27	64	0.000855
64	146	64	0.000855
64	52	64	0.000855
64	93	64	0.000855
64	147	64	0.000855
64	94	64	0.000855
64	148	64	0.000855
64	173	64	0.000855
64	149	64	0.000855
64	135	64	0.000855
64	95	64	0.000855
64	150	64	0.000855
64	204	64	0.000855
64	151	64	0.000855
64	90	64	0.000855
64	152	64	0.000855
64	153	64	0.000855
64	39	64	0.000855
64	195	64	0.000855
64	154	64	0.000855
64	155	64	0.000855
64	24	64	0.000855
64	75	64	0.000855
64	156	64	0.000855
64	193	64	0.000855
64	183	64	0.000855
64	188	64	0.000855
64	18	64	0.000855
64	120	64	0.000855
64	157	64	0.000855
64	121	64	0.000855
64	171	64	0.000855
64	159	64	0.000855
64	139	64	0.000855
64	30	64	0.000855
64	160	64	0.000855
64	209	64	0.000855
64	11	64	0.000855
64	161	64	0.000855
64	100	64	0.000855
64	8	64	0.000855
64	77	64	0.000855
64	101	64	0.000855
64	122	64	0.000855
64	124	64	0.000855
64	125	64	0.000855
64	92	64	0.000855
64	26	64	0.000855
64	61	64	0.000855
64	46	64	0.000855
64	9	64	0.000855
64	56	64	0.000855
64	22	64	0.000855
64	19	64	0.000855
64	127	64	0.000855
64	162	64	0.000855
64	163	64	0.000855
64	164	64	0.000855
64	128	64	0.000855
64	216	64	0.000855
64	102	64	0.000855
64	166	64	0.000855
64	201	64	0.000855
64	202	64	0.000855
64	200	64	0.000855
64	21	64	0.000855
64	130	64	0.000855
64	203	64	0.000855
64	83	64	0.000855
64	23	64	0.000855
64	123	64	0.000855
64	197	64	0.000855
64	217	64	0.000855
64	167	64	0.000855
64	103	64	0.000855
64	131	64	0.000855
64	168	64	0.000855
64	10	64	0.000855
64	132	64	0.000855
64	104	64	0.000855
64	133	64	0.000855
64	105	64	0.000855
64	205	64	0.000855
64	206	64	0.000855
64	210	64	0.000855
64	170	64	0.000855
64	134	64	0.000855
64	106	64	0.000855
64	107	64	0.000855
64	96	64	0.000855
64	158	64	0.000855
64	78	64	0.000855
64	165	64	0.000855
64	186	64	0.000855
64	15	64	0.000855
64	211	64	0.000855
64	20	64	0.000855
64	71	64	0.000855
64	99	64	0.000855
64	136	64	0.000855
64	174	64	0.000855
64	213	64	0.000855
64	175	64	0.000855
64	176	64	0.000855
64	63	64	0.000855
64	187	64	0.000855
64	137	64	0.000855
64	108	64	0.000855
64	177	64	0.000855
64	72	64	0.000855
64	109	64	0.000855
64	180	64	0.000855
64	169	64	0.000855
64	138	64	0.000855
64	181	64	0.000855
64	80	64	0.000855
64	182	64	0.000855
64	111	64	0.000855
64	214	64	0.000855
64	112	64	0.000855
64	25	64	0.000855
64	113	64	0.000855
64	140	64	0.000855
64	141	64	0.000855
64	196	64	0.000855
64	84	64	0.000855
64	212	64	0.000855
64	185	64	0.000855
64	16	64	0.000855
64	218	64	0.000855
64	207	64	0.000855
64	191	64	0.000855
64	114	64	0.000855
64	115	64	0.000855
64	219	64	0.000855
64	220	64	0.000855
64	116	64	0.000855
64	117	64	0.000855
64	142	64	0.000855
64	215	64	0.000855
64	178	64	0.000855
64	67	64	0.000855
64	143	64	0.000855
65	89	65	0.916667
65	250	65	0.041667
65	29	65	0.041667
66	3	66	0.500000
66	268	66	0.500000
67	269	67	0.266667
67	3	67	0.134359
67	114	67	0.134359
67	51	67	0.067692
67	42	67	0.067692
67	7	67	0.066667
67	270	67	0.066667
67	179	67	0.001026
67	0	67	0.001026
67	144	67	0.001026
67	31	67	0.001026
67	198	67	0.001026
67	32	67	0.001026
67	189	67	0.001026
67	190	67	0.001026
67	37	67	0.001026
67	91	67	0.001026
67	118	67	0.001026
67	12	67	0.001026
67	119	67	0.001026
67	172	67	0.001026
67	68	67	0.001026
67	145	67	0.001026
67	199	67	0.001026
67	92	67	0.001026
67	192	67	0.001026
67	27	67	0.001026
67	146	67	0.001026
67	194	67	0.001026
67	52	67	0.001026
67	93	67	0.001026
67	147	67	0.001026
67	94	67	0.001026
67	148	67	0.001026
67	173	67	0.001026
67	149	67	0.001026
67	135	67	0.001026
67	95	67	0.001026
67	60	67	0.001026
67	150	67	0.001026
67	204	67	0.001026
67	74	67	0.001026
67	151	67	0.001026
67	59	67	0.001026
67	90	67	0.001026
67	152	67	0.001026
67	153	67	0.001026
67	17	67	0.001026
67	39	67	0.001026
67	195	67	0.001026
67	154	67	0.001026
67	155	67	0.001026
67	55	67	0.001026
67	24	67	0.001026
67	75	67	0.001026
67	156	67	0.001026
67	193	67	0.001026
67	183	67	0.001026
67	188	67	0.001026
67	18	67	0.001026
67	13	67	0.001026
67	97	67	0.001026
67	120	67	0.001026
67	157	67	0.001026
67	66	67	0.001026
67	98	67	0.001026
67	121	67	0.001026
67	171	67	0.001026
67	159	67	0.001026
67	139	67	0.001026
67	30	67	0.001026
67	47	67	0.001026
67	160	67	0.001026
67	209	67	0.001026
67	11	67	0.001026
67	65	67	0.001026
67	161	67	0.001026
67	100	67	0.001026
67	8	67	0.001026
67	77	67	0.001026
67	58	67	0.001026
67	101	67	0.001026
67	122	67	0.001026
67	124	67	0.001026
67	125	67	0.001026
67	126	67	0.001026
67	40	67	0.001026
67	26	67	0.001026
67	46	67	0.001026
67	9	67	0.001026
67	56	67	0.001026
67	22	67	0.001026
67	19	67	0.001026
67	127	67	0.001026
67	162	67	0.001026
67	163	67	0.001026
67	164	67	0.001026
67	64	67	0.001026
67	2	67	0.001026
67	128	67	0.001026
67	29	67	0.001026
67	1	67	0.001026
67	216	67	0.001026
67	61	67	0.001026
67	102	67	0.001026
67	166	67	0.001026
67	201	67	0.001026
67	202	67	0.001026
67	129	67	0.001026
67	200	67	0.001026
67	21	67	0.001026
67	130	67	0.001026
67	203	67	0.001026
67	83	67	0.001026
67	23	67	0.001026
67	123	67	0.001026
67	197	67	0.001026
67	217	67	0.001026
67	167	67	0.001026
67	5	67	0.001026
67	6	67	0.001026
67	103	67	0.001026
67	131	67	0.001026
67	168	67	0.001026
67	10	67	0.001026
67	132	67	0.001026
67	104	67	0.001026
67	133	67	0.001026
67	105	67	0.001026
67	205	67	0.001026
67	206	67	0.001026
67	210	67	0.001026
67	170	67	0.001026
67	134	67	0.001026
67	50	67	0.001026
67	106	67	0.001026
67	107	67	0.001026
67	208	67	0.001026
67	96	67	0.001026
67	158	67	0.001026
67	78	67	0.001026
67	165	67	0.001026
67	186	67	0.001026
67	14	67	0.001026
67	15	67	0.001026
67	211	67	0.001026
67	20	67	0.001026
67	71	67	0.001026
67	99	67	0.001026
67	136	67	0.001026
67	174	67	0.001026
67	213	67	0.001026
67	175	67	0.001026
67	176	67	0.001026
67	63	67	0.001026
67	187	67	0.001026
67	137	67	0.001026
67	177	67	0.001026
67	4	67	0.001026
67	72	67	0.001026
67	109	67	0.001026
67	110	67	0.001026
67	180	67	0.001026
67	169	67	0.001026
67	138	67	0.001026
67	181	67	0.001026
67	80	67	0.001026
67	182	67	0.001026
67	111	67	0.001026
67	214	67	0.001026
67	112	67	0.001026
67	25	67	0.001026
67	113	67	0.001026
67	140	67	0.001026
67	141	67	0.001026
67	196	67	0.001026
67	84	67	0.001026
67	108	67	0.001026
67	212	67	0.001026
67	184	67	0.001026
67	185	67	0.001026
67	16	67	0.001026
67	218	67	0.001026
67	41	67	0.001026
67	207	67	0.001026
67	191	67	0.001026
67	115	67	0.001026
67	219	67	0.001026
67	220	67	0.001026
67	116	67	0.001026
67	85	67	0.001026
67	54	67	0.001026
67	117	67	0.001026
67	142	67	0.001026
67	215	67	0.001026
67	178	67	0.001026
67	67	67	0.001026
67	143	67	0.001026
68	247	68	1.000000
69	184	69	1.000000
70	90	70	0.500000
70	3	70	0.500000
71	3	71	3.000000
72	271	72	0.250000
72	90	72	0.250000
72	3	72	0.250000
72	246	72	0.250000
73	94	73	0.501282
73	272	73	0.250000
73	179	73	0.001282
73	0	73	0.001282
73	144	73	0.001282
73	31	73	0.001282
73	198	73	0.001282
73	32	73	0.001282
73	189	73	0.001282
73	190	73	0.001282
73	37	73	0.001282
73	91	73	0.001282
73	118	73	0.001282
73	12	73	0.001282
73	119	73	0.001282
73	172	73	0.001282
73	68	73	0.001282
73	145	73	0.001282
73	199	73	0.001282
73	92	73	0.001282
73	192	73	0.001282
73	27	73	0.001282
73	146	73	0.001282
73	194	73	0.001282
73	52	73	0.001282
73	93	73	0.001282
73	147	73	0.001282
73	148	73	0.001282
73	173	73	0.001282
73	149	73	0.001282
73	135	73	0.001282
73	95	73	0.001282
73	60	73	0.001282
73	150	73	0.001282
73	204	73	0.001282
73	74	73	0.001282
73	151	73	0.001282
73	59	73	0.001282
73	90	73	0.001282
73	152	73	0.001282
73	153	73	0.001282
73	17	73	0.001282
73	39	73	0.001282
73	195	73	0.001282
73	154	73	0.001282
73	155	73	0.001282
73	55	73	0.001282
73	51	73	0.001282
73	24	73	0.001282
73	75	73	0.001282
73	156	73	0.001282
73	193	73	0.001282
73	183	73	0.001282
73	188	73	0.001282
73	18	73	0.001282
73	13	73	0.001282
73	97	73	0.001282
73	120	73	0.001282
73	157	73	0.001282
73	66	73	0.001282
73	98	73	0.001282
73	121	73	0.001282
73	171	73	0.001282
73	159	73	0.001282
73	139	73	0.001282
73	30	73	0.001282
73	47	73	0.001282
73	160	73	0.001282
73	209	73	0.001282
73	11	73	0.001282
73	65	73	0.001282
73	161	73	0.001282
73	100	73	0.001282
73	8	73	0.001282
73	77	73	0.001282
73	58	73	0.001282
73	101	73	0.001282
73	122	73	0.001282
73	124	73	0.001282
73	125	73	0.001282
73	126	73	0.001282
73	40	73	0.001282
73	26	73	0.001282
73	61	73	0.001282
73	46	73	0.001282
73	9	73	0.001282
73	56	73	0.001282
73	22	73	0.001282
73	19	73	0.001282
73	127	73	0.001282
73	162	73	0.001282
73	163	73	0.001282
73	164	73	0.001282
73	64	73	0.001282
73	2	73	0.001282
73	128	73	0.001282
73	29	73	0.001282
73	1	73	0.001282
73	216	73	0.001282
73	3	73	0.001282
73	102	73	0.001282
73	166	73	0.001282
73	201	73	0.001282
73	202	73	0.001282
73	129	73	0.001282
73	200	73	0.001282
73	21	73	0.001282
73	130	73	0.001282
73	203	73	0.001282
73	83	73	0.001282
73	23	73	0.001282
73	123	73	0.001282
73	197	73	0.001282
73	217	73	0.001282
73	167	73	0.001282
73	5	73	0.001282
73	6	73	0.001282
73	103	73	0.001282
73	131	73	0.001282
73	168	73	0.001282
73	10	73	0.001282
73	132	73	0.001282
73	104	73	0.001282
73	133	73	0.001282
73	105	73	0.001282
73	205	73	0.001282
73	206	73	0.001282
73	210	73	0.001282
73	170	73	0.001282
73	134	73	0.001282
73	50	73	0.001282
73	106	73	0.001282
73	107	73	0.001282
73	208	73	0.001282
73	96	73	0.001282
73	158	73	0.001282
73	78	73	0.001282
73	165	73	0.001282
73	186	73	0.001282
73	14	73	0.001282
73	15	73	0.001282
73	211	73	0.001282
73	20	73	0.001282
73	71	73	0.001282
73	99	73	0.001282
73	136	73	0.001282
73	174	73	0.001282
73	213	73	0.001282
73	175	73	0.001282
73	176	73	0.001282
73	63	73	0.001282
73	187	73	0.001282
73	137	73	0.001282
73	108	73	0.001282
73	177	73	0.001282
73	4	73	0.001282
73	72	73	0.001282
73	109	73	0.001282
73	110	73	0.001282
73	180	73	0.001282
73	169	73	0.001282
73	138	73	0.001282
73	181	73	0.001282
73	80	73	0.001282
73	182	73	0.001282
73	111	73	0.001282
73	214	73	0.001282
73	112	73	0.001282
73	25	73	0.001282
73	113	73	0.001282
73	140	73	0.001282
73	141	73	0.001282
73	196	73	0.001282
73	84	73	0.001282
73	42	73	0.001282
73	212	73	0.001282
73	184	73	0.001282
73	185	73	0.001282
73	16	73	0.001282
73	218	73	0.001282
73	41	73	0.001282
73	207	73	0.001282
73	191	73	0.001282
73	114	73	0.001282
73	115	73	0.001282
73	219	73	0.001282
73	220	73	0.001282
73	116	73	0.001282
73	85	73	0.001282
73	54	73	0.001282
73	117	73	0.001282
73	142	73	0.001282
73	215	73	0.001282
73	178	73	0.001282
73	67	73	0.001282
73	143	73	0.001282
74	13	74	0.333333
74	24	74	0.333333
74	205	74	0.333333
75	31	17	0.008000
75	92	17	0.008000
75	33	17	0.008000
75	94	17	0.008000
75	60	17	0.008000
75	273	17	0.008000
75	51	17	0.008000
75	274	17	0.008000
75	97	17	0.008000
75	98	17	0.008000
75	30	17	0.008000
75	68	17	0.008000
75	40	17	0.008000
75	69	17	0.008000
75	9	17	0.008000
75	103	17	0.008000
75	10	17	0.008000
75	104	17	0.008000
75	105	17	0.008000
75	63	17	0.008000
75	108	17	0.008000
75	110	17	0.008000
75	112	17	0.008000
75	84	17	0.008000
75	115	17	0.008000
75	116	17	0.008000
75	117	17	0.008000
75	0	17	0.008000
75	11	17	0.008000
75	224	17	0.008000
75	118	17	0.008000
75	12	17	0.008000
75	13	17	0.008000
75	120	17	0.008000
75	275	17	0.008000
75	124	17	0.008000
75	126	17	0.008000
75	56	17	0.008000
75	127	17	0.008000
75	64	17	0.008000
75	29	17	0.008000
75	276	17	0.008000
75	129	17	0.008000
75	277	17	0.008000
75	278	17	0.008000
75	132	17	0.008000
75	225	17	0.008000
75	15	17	0.008000
75	138	17	0.008000
75	16	17	0.008000
75	279	17	0.008000
75	54	17	0.008000
75	65	17	0.008000
75	37	17	0.008000
75	58	17	0.008000
75	145	17	0.008000
75	146	17	0.008000
75	147	17	0.008000
75	74	17	0.008000
75	59	17	0.008000
75	17	17	0.008000
75	280	17	0.008000
75	156	17	0.008000
75	18	17	0.008000
75	157	17	0.008000
75	158	17	0.008000
75	47	17	0.008000
75	160	17	0.008000
75	77	17	0.008000
75	46	17	0.008000
75	19	17	0.008000
75	2	17	0.008000
75	20	17	0.008000
75	264	17	0.008000
75	3	17	0.008000
75	166	17	0.008000
75	43	17	0.008000
75	66	17	0.008000
75	167	17	0.008000
75	21	17	0.008000
75	168	17	0.008000
75	281	17	0.008000
75	171	17	0.008000
75	78	17	0.008000
75	255	17	0.008000
75	22	17	0.008000
75	42	17	0.008000
75	178	17	0.008000
75	180	17	0.008000
75	182	17	0.008000
75	185	17	0.008000
75	187	17	0.008000
75	67	17	0.008000
75	23	17	0.008000
75	191	17	0.008000
75	192	17	0.008000
75	24	17	0.008000
75	193	17	0.008000
75	25	17	0.008000
75	50	17	0.008000
75	39	17	0.008000
75	195	17	0.008000
75	80	17	0.008000
75	55	17	0.008000
75	198	17	0.008000
75	200	17	0.008000
75	1	17	0.008000
75	201	17	0.008000
75	202	17	0.008000
75	5	17	0.008000
75	6	17	0.008000
75	282	17	0.008000
75	205	17	0.008000
75	206	17	0.008000
75	283	17	0.008000
75	209	17	0.008000
